case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,transformed_trust_region,true,Success,716257.0,285144,1104,2.4122565294801676e-27,7.882583474838611e-15,9.992007221626409e-15,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,bounded_default,true,Success,1.2595838e7,1474016,3125,0.05166996209547833,0.043675039557639295,1.2278940531018634e-8,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,bounded_lm,true,Success,4.2207839e7,70872696,195144,0.05166996209547826,0.043675040202279414,5.506528233389929e-9,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,bounded_trust_region,true,Success,1.2836054e7,1471768,3122,0.05166996209547833,0.043675039557639295,1.2278940531018634e-8,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,dogbox,true,Success,3.884301e7,73059000,97397,0.05166996209547826,0.04367503960970809,3.1633460295665827e-9,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,gn_hybrid,true,Success,3.386568e6,6238624,11518,0.05166996209547824,0.04367503884553714,5.251402535044747e-9,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,gn_linesearch,true,Success,1.575065e6,2975360,4122,0.05166996209547825,0.043675039500271184,2.0857241489480316e-9,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,gn_trustregion,true,Success,3.191589e6,6223112,11487,0.05166996209547824,0.04367503884553714,5.251402535044747e-9,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,legacy_default,true,StalledSuccess,6.589488694e9,294217208,461436,0.05166996226018093,0.04367503949558693,3.3001805732624234e-9,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,reflective,true,Success,6.912715e6,13363312,20279,0.051669962095484696,0.04367503904889358,1.2800593474082689e-8,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,transformed_lm,false,MaxIters,2.887688724e9,42220824,71655,0.05167009706263172,0.04367506866537041,1.7107012029171642e-8,true,,5
diffusion_256_true_operator_0.1,diffusion,operator,least_squares,256,256,transformed_trust_region,false,MaxIters,2.91555422e8,80277360,125683,0.051670040988923485,0.04367505558836382,1.2278583594316217e-8,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,bounded_default,true,Success,1.1776711e7,1379000,2933,0.05166996209547839,0.04367504039619097,1.352520950792524e-8,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,bounded_lm,true,Success,3.903361e7,70203624,194179,0.051669962095478215,0.04367503907314085,3.4348360822278323e-9,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,bounded_trust_region,true,Success,1.2232495e7,1376752,2930,0.05166996209547839,0.04367504039619097,1.352520950792524e-8,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,dogbox,true,Success,5.001759e7,76516056,101851,0.05166996209547823,0.0436750384360558,4.721435353793879e-9,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,gn_hybrid,true,Success,3.810607e6,7387296,12299,0.05166996209547816,0.04367503922262128,3.1625535523716053e-9,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,gn_linesearch,true,Success,1.553265e6,2949776,4090,0.051669962095478215,0.04367503973436038,1.857998421783691e-9,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,gn_trustregion,true,Success,3.906426e6,7371752,12268,0.05166996209547816,0.04367503922262128,3.1625535523716053e-9,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,legacy_default,true,StalledSuccess,5.75706748e9,156907384,254756,0.051669962098708964,0.04367503951353746,6.815092934431277e-11,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,reflective,true,Success,7.348844e6,13967960,20301,0.051669962095486875,0.043675039598690235,4.537473841104145e-9,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,transformed_lm,false,MaxIters,2.761566885e9,42221424,71658,0.051670098601570104,0.04367507167774032,1.7474426903499537e-8,true,,5
diffusion_256_true_operator_0.9,diffusion,operator,least_squares,256,256,transformed_trust_region,false,MaxIters,2.20876414e8,63645880,102134,0.051670015651173226,0.043675052510852685,1.2292528017814112e-8,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,bounded_default,true,Success,2.607697e6,199512,901,0.051669962095478326,0.043675039557620865,1.2278949523825133e-8,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,bounded_lm,true,Success,3.1562479e7,14808896,115780,0.05166996209547824,0.04367503951467255,2.9352409391947276e-11,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,bounded_trust_region,true,Success,2.67251e6,197360,898,0.051669962095478326,0.043675039557620865,1.2278949523825133e-8,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,dogbox,true,Success,1.3194463e7,11950608,15304,0.051669962095478195,0.04367503950645757,7.166389703883169e-11,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,gn_hybrid,true,Success,1.762294e6,2247896,5685,0.05166996209547815,0.04367503951253693,1.0592127175357291e-10,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,gn_linesearch,true,Success,1.043897e6,1419640,1531,0.05166996209547821,0.04367503951311891,1.415364492274307e-10,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,gn_trustregion,true,Success,1.821524e6,2232384,5654,0.05166996209547815,0.04367503951253693,1.0592127175357291e-10,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,legacy_default,false,MaxIters,3.560746794e9,795604656,183264,0.05166996209547804,0.04367503951304319,2.4513724383723456e-13,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,reflective,true,Success,5.274732e6,4028640,6169,0.05166996211541504,0.043675039513610736,5.3241133723958e-10,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,transformed_lm,false,MaxIters,2.792773005e9,5625104,3241,0.05166996209547804,0.04367503951304319,2.4513724383723456e-13,true,,5
diffusion_256_true_sparse_0.1,diffusion,sparse,least_squares,256,256,transformed_trust_region,false,StalledSuccess,1.969901e6,325528,1156,0.30166792359682404,0.11191841670879632,0.1277968557197794,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,bounded_default,true,Success,2.493808e6,199512,901,0.051669962095478354,0.043675038904428254,1.3764259287896152e-8,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,bounded_lm,true,Success,3.1093739e7,14809776,115669,0.05166996209547823,0.043675039483352274,1.093816148767246e-10,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,bounded_trust_region,true,Success,2.584041e6,197360,898,0.051669962095478354,0.043675038904428254,1.3764259287896152e-8,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,dogbox,true,Success,1.3596492e7,11951120,15304,0.05166996209547814,0.04367503951296725,2.188094150312736e-11,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,gn_hybrid,true,Success,1.829124e6,2303744,5024,0.05166996209547865,0.04367503801759365,1.3951604871387246e-8,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,gn_linesearch,true,Success,926176.0,1419800,1531,0.05166996209547823,0.043675039492789836,1.4410539428411084e-10,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,gn_trustregion,true,Success,1.807574e6,2288232,4993,0.05166996209547865,0.04367503801759365,1.3951604871387246e-8,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,legacy_default,false,MaxIters,3.075596213e9,223834112,31360,0.051669962095478056,0.04367503951299567,2.573496971081113e-13,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,reflective,true,Success,5.086341e6,3958016,5320,0.051669962095671464,0.04367503951271634,9.875500417422245e-11,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,transformed_lm,false,MaxIters,2.943693753e9,5594152,3202,0.051669962095478056,0.04367503951299567,2.573496971081113e-13,true,,5
diffusion_256_true_sparse_0.9,diffusion,sparse,least_squares,256,256,transformed_trust_region,false,StalledSuccess,2.655757e6,327648,1159,0.1396791585040643,0.0842603607369592,0.03275386638030375,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,bounded_default,true,Success,271599.0,58720,389,9.321513169912558e-20,1.0426737251378881e-10,1.859301601569996e-10,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,bounded_lm,true,Success,613958.0,1155440,4052,1.0045650589923822e-30,4.440892098500626e-16,1.887379141862766e-15,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,bounded_trust_region,true,Success,281609.0,58144,387,9.321513169912558e-20,1.0426737251378881e-10,1.859301601569996e-10,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,dogbox,true,Success,433648.0,863360,3004,1.3458706600169106e-28,7.105427357601002e-15,1.4099832412739488e-14,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,gn_hybrid,true,Success,655178.0,1236432,5655,8.612474978524005e-21,3.149602800789353e-11,3.8835490379085513e-11,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,gn_linesearch,true,Success,422679.0,852800,2940,1.3458706600169106e-28,7.105427357601002e-15,1.4099832412739488e-14,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,gn_trustregion,true,Success,790617.0,1231792,5631,8.612474978524005e-21,3.149602800789353e-11,3.8835490379085513e-11,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,legacy_default,true,Success,6.861487e6,2158144,8661,3.887165800879434e-18,9.172562709380827e-10,1.3753919114734003e-9,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,reflective,true,Success,868138.0,1737792,7360,1.769474913074478e-20,6.677791652975884e-11,8.134859452724186e-11,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,transformed_lm,true,Success,2.465498e6,211008,1049,1.5948566213414485e-18,5.90212989592942e-10,1.2316295761038987e-9,true,,5
diffusion_64_false_operator_0.1,diffusion,operator,root,64,64,transformed_trust_region,false,Stalled,2.842986e6,961696,3905,1.9446083132704752e-17,1.8527872569507053e-9,2.2523884979364084e-9,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,bounded_default,true,Success,224439.0,50192,354,1.5437062875571756e-18,7.416484093525355e-10,2.3493121892315116e-9,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,bounded_lm,true,Success,685247.0,1120144,4201,4.491548629886145e-19,4.928749630650486e-10,1.2837784169050792e-9,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,bounded_trust_region,true,Success,180959.0,49616,352,1.5437062875571756e-18,7.416484093525355e-10,2.3493121892315116e-9,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,dogbox,false,Stalled,364819.0,726688,2574,5.710966613734608e-18,1.1700868052244573e-9,1.4576529983045816e-9,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,gn_hybrid,true,Success,553129.0,991024,4141,7.853191217789169e-23,4.367173289665516e-12,5.350719867180942e-12,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,gn_linesearch,true,Success,564238.0,789488,2810,4.283746953641712e-19,4.1972425535163893e-10,8.609243318247195e-10,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,gn_trustregion,true,Success,515869.0,986384,4117,7.853191217789169e-23,4.367173289665516e-12,5.350719867180942e-12,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,legacy_default,true,Success,4.04085e6,1340832,5367,2.0855438365364713e-18,5.030595939814475e-10,9.276462931140372e-10,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,reflective,true,Success,911927.0,1943056,7679,4.678718470618186e-19,4.559496113998307e-10,8.765749237582554e-10,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,transformed_lm,true,Success,2.304519e6,204672,997,3.4288465512267022e-18,5.926112933707373e-10,7.811806757018758e-10,true,,5
diffusion_64_false_operator_0.9,diffusion,operator,root,64,64,transformed_trust_region,true,Success,2.413238e6,727136,2813,2.0855438365364713e-18,5.030595939814475e-10,9.276462931140372e-10,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,bounded_default,true,Success,251979.0,138248,845,6.312782953440184e-19,2.810549570853027e-10,3.3190705739372106e-10,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,bounded_lm,true,Success,444819.0,416504,1588,9.059574458397557e-31,4.440892098500626e-16,1.887379141862766e-15,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,bounded_trust_region,true,Success,302469.0,137704,843,6.312782953440184e-19,2.810549570853027e-10,3.3190705739372106e-10,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,dogbox,true,Success,242809.0,271496,1249,7.272311470006203e-31,3.3306690738754696e-16,1.3322676295501878e-15,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,gn_hybrid,true,Success,427599.0,402312,3108,8.575970699651652e-21,3.1766367314389754e-11,3.746691845663008e-11,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,gn_linesearch,true,Success,269149.0,261192,1185,7.272311470006203e-31,3.3306690738754696e-16,1.3322676295501878e-15,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,gn_trustregion,true,Success,387848.0,397640,3084,8.575970699651652e-21,3.1766367314389754e-11,3.746691845663008e-11,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,legacy_default,true,Success,2.00869e6,3491696,6209,2.764325501537332e-23,2.794209308376594e-12,3.436473328122247e-12,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,reflective,true,Success,643798.0,653624,3625,1.769469831543757e-20,6.677813857436377e-11,8.135003781717387e-11,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,transformed_lm,true,Success,2.263549e6,232048,1086,9.680909692968557e-22,1.1874945471390674e-11,1.4083290089672573e-11,true,,5
diffusion_64_false_sparse_0.1,diffusion,sparse,root,64,64,transformed_trust_region,true,Success,320428.0,170632,1038,2.764325501537332e-23,2.794209308376594e-12,3.436473328122247e-12,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,bounded_default,true,Success,225769.0,138152,845,2.279447198506247e-24,8.147926777724024e-13,1.0293987884324451e-12,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,bounded_lm,true,Success,431228.0,416504,1588,6.101346063818763e-31,3.3306690738754696e-16,1.3322676295501878e-15,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,bounded_trust_region,true,Success,189960.0,137544,843,2.279447198506247e-24,8.147926777724024e-13,1.0293987884324451e-12,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,dogbox,true,Success,250920.0,271496,1249,5.608307998055631e-31,4.440892098500626e-16,1.5543122344752192e-15,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,gn_hybrid,true,Success,345299.0,331832,2168,7.311730859917155e-23,4.145017662438022e-12,5.161426841482353e-12,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,gn_linesearch,true,Success,231409.0,261192,1185,5.608307998055631e-31,4.440892098500626e-16,1.5543122344752192e-15,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,gn_trustregion,true,Success,327569.0,327160,2144,7.311730859917155e-23,4.145017662438022e-12,5.161426841482353e-12,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,legacy_default,true,Success,278019.0,163064,1020,6.074460848389191e-21,9.327683070381454e-11,3.455422614706549e-10,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,reflective,true,Success,614898.0,564360,2654,6.286235338479938e-31,4.440892098500626e-16,1.6653345369377348e-15,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,transformed_lm,true,Success,2.12316e6,231472,1084,8.325510771606088e-19,2.137485743958223e-10,2.4746138471698487e-10,true,,5
diffusion_64_false_sparse_0.9,diffusion,sparse,root,64,64,transformed_trust_region,true,Success,519928.0,170632,1038,1.570523762830673e-25,1.255662240851052e-13,1.4810375148499588e-13,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,bounded_default,true,Success,4.04548e6,596752,2530,0.012657893013032084,0.04327639681803008,1.3558838718452648e-8,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,bounded_lm,true,Success,4.754614e6,5844800,26637,0.012657893013031937,0.04327639683220408,2.1331716393291345e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,bounded_trust_region,true,Success,4.032356e6,596176,2528,0.012657893013032084,0.04327639681803008,1.3558838718452648e-8,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,dogbox,true,Success,3.475258e6,5144336,17197,0.01265789301303196,0.043276397238806386,3.840140427868732e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,gn_hybrid,true,Success,743677.0,1431968,7037,0.01265789301303198,0.04327639714370979,3.1259588251231207e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,gn_linesearch,true,Success,396689.0,796384,2775,0.012657893013031976,0.043276397000370004,1.8926936684593443e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,gn_trustregion,true,Success,746498.0,1427328,7013,0.01265789301303198,0.04327639714370979,3.1259588251231207e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,legacy_default,true,StalledSuccess,5.987839e8,58281792,231986,0.012657893669874963,0.043276396781943394,3.1893669927285373e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,reflective,true,Success,1.759434e6,2803088,10905,0.012657893073132299,0.04327639666017946,5.823188375941868e-9,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,transformed_lm,false,MaxIters,2.22696263e8,12906176,56610,0.012657923556684762,0.04327642265513143,1.525638315680311e-8,true,,5
diffusion_64_true_operator_0.1,diffusion,operator,least_squares,64,64,transformed_trust_region,false,MaxIters,1.37640524e8,32146784,122013,0.012657921377491098,0.04327642464564052,3.2049252696175756e-8,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,bounded_default,true,Success,4.549067e6,666304,2809,0.012657893013032112,0.04327639745382417,1.3890291583606995e-8,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,bounded_lm,true,Success,3.000089e6,5810512,26508,0.012657893013031968,0.0432763967858496,2.9464275463908507e-9,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,bounded_trust_region,true,Success,4.487165e6,665728,2807,0.012657893013032112,0.04327639745382417,1.3890291583606995e-8,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,dogbox,true,Success,2.344382e6,5216016,17419,0.012657893013031957,0.04327639646370418,4.689167942828476e-9,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,gn_hybrid,true,Success,579578.0,1119920,5319,0.01265789301303198,0.04327639692405061,2.767577833573398e-9,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,gn_linesearch,true,Success,383949.0,762528,2673,0.012657893013031963,0.04327639700908659,1.9167051279467273e-9,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,gn_trustregion,true,Success,575568.0,1115280,5295,0.01265789301303198,0.04327639692405061,2.767577833573398e-9,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,legacy_default,true,StalledSuccess,5.06932274e8,41494528,174116,0.012657893739296655,0.04327639685408036,3.484993653383366e-9,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,reflective,true,Success,1.478725e6,2920992,10502,0.01265789302285882,0.04327639439443276,1.0126286920097982e-8,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,transformed_lm,false,MaxIters,2.32792942e8,12910048,56614,0.012657923885438654,0.04327642914334495,1.747624538283612e-8,true,,5
diffusion_64_true_operator_0.9,diffusion,operator,least_squares,64,64,transformed_trust_region,false,MaxIters,6.4363238e7,17211392,70263,0.012657909399991818,0.04327641347014488,1.0586194254535997e-8,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,bounded_default,true,Success,829196.0,138216,843,0.012657893013032098,0.04327639681802742,1.3558814515590711e-8,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,bounded_lm,true,Success,1.648025e6,1435592,11340,0.012657893013031976,0.04327639683916651,5.5470517068556546e-11,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,bounded_trust_region,true,Success,858358.0,137608,841,0.012657893013032098,0.04327639681802742,1.3558814515590711e-8,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,dogbox,true,Success,844198.0,1026968,3847,0.012657893013031935,0.043276396830347785,8.849054822235303e-11,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,gn_hybrid,true,Success,672348.0,507736,4179,0.012657893013032011,0.043276396849885934,1.8175316807145236e-10,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,gn_linesearch,true,Success,306589.0,288152,1277,0.012657893013031949,0.04327639681817841,1.4184942109807253e-10,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,gn_trustregion,true,Success,575468.0,503096,4155,0.012657893013032011,0.043276396849885934,1.8175316807145236e-10,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,legacy_default,true,StalledSuccess,2.55047448e8,9949920,17685,0.012657893013031902,0.04327639685384144,1.9984014443252818e-15,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,reflective,true,Success,835487.0,874968,4299,0.01265789307311347,0.04327639685659612,3.2517827319722414e-9,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,transformed_lm,false,MaxIters,2.04234706e8,768032,2126,0.012657893013031905,0.043276396853830335,2.2537527399890678e-13,true,,5
diffusion_64_true_sparse_0.1,diffusion,sparse,least_squares,64,64,transformed_trust_region,false,StalledSuccess,856226.0,192440,1104,0.060570212931354145,0.09448212112382781,0.05067244684075761,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,bounded_default,true,Success,752717.0,138248,843,0.012657893013032146,0.043276397680669376,1.343650990470735e-8,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,bounded_lm,true,Success,2.715321e6,1435704,11313,0.012657893013031989,0.043276396856438915,8.987066646426456e-11,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,bounded_trust_region,true,Success,1.174295e6,137608,841,0.012657893013032146,0.043276397680669376,1.343650990470735e-8,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,dogbox,true,Success,1.410875e6,1027032,3847,0.01265789301303195,0.04327639685543527,3.124711600577257e-11,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,gn_hybrid,true,Success,416968.0,437896,3237,0.012657893013031954,0.043276396841215536,5.0361270709231576e-11,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,gn_linesearch,true,Success,275979.0,288152,1277,0.012657893013031959,0.04327639681755091,1.444349084778196e-10,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,gn_trustregion,true,Success,410588.0,433256,3213,0.012657893013031954,0.043276396841215536,5.0361270709231576e-11,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,legacy_default,false,MaxIters,2.72067175e8,10568176,18259,0.012657893013031907,0.04327639685383411,3.262945469373335e-13,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,reflective,true,Success,1.322065e6,838968,3442,0.012657893022855977,0.04327639685227824,1.4632075551190837e-9,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,transformed_lm,false,MaxIters,2.2976373e8,755208,2101,0.012657893013031907,0.04327639685383411,3.262945469373335e-13,true,,5
diffusion_64_true_sparse_0.9,diffusion,sparse,least_squares,64,64,transformed_trust_region,false,StalledSuccess,975505.0,194744,1112,0.030454454954314675,0.07780068342320257,0.02293067947677435,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,bounded_default,true,Success,53430.0,16976,181,1.1586394545433611e-30,4.440892098500626e-16,6.8833827526759706e-15,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,bounded_lm,true,Success,226689.0,138224,1852,1.1583939935715738e-18,4.421127908216249e-10,8.303543852505868e-9,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,bounded_trust_region,true,Success,53170.0,16896,179,1.1586394545433611e-30,4.440892098500626e-16,6.8833827526759706e-15,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,dogbox,true,Success,69949.0,49312,566,1.1586394545433611e-30,4.440892098500626e-16,6.8833827526759706e-15,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,gn_hybrid,true,Success,82960.0,58816,659,1.1586394545433611e-30,4.440892098500626e-16,6.8833827526759706e-15,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,gn_linesearch,true,Success,67720.0,46336,494,1.1586394545433611e-30,4.440892098500626e-16,6.8833827526759706e-15,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,gn_trustregion,true,Success,72319.0,56592,626,1.1586394545433611e-30,4.440892098500626e-16,6.8833827526759706e-15,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,legacy_default,true,Success,82880.0,27632,263,3.7446109231679216e-23,1.368682944757893e-12,5.473288489099559e-11,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,reflective,true,Success,2.49254e6,1680704,37553,2.1683561369258934e-13,2.1653103665641993e-7,1.7023564780060951e-9,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,transformed_lm,true,Success,279029.0,50992,502,4.081444932965258e-20,9.400480394106125e-11,2.4702462297909733e-12,true,,5
exponential_0.2_1,curve_fit,dense,least_squares,3,40,transformed_trust_region,true,Success,589577.0,60880,647,1.3068095220416001e-24,2.560174294785611e-13,1.0224709967587842e-11,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,bounded_default,true,Success,74090.0,87984,218,2.1799431558684017e-27,1.7763568394002505e-14,3.603783937933258e-13,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,bounded_lm,true,Success,154319.0,95920,1263,2.017199178969044e-24,5.369038547087257e-13,1.0970779840135947e-11,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,bounded_trust_region,true,Success,75270.0,87904,216,2.1799431558684017e-27,1.7763568394002505e-14,3.603783937933258e-13,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,dogbox,true,Success,73310.0,50464,588,1.030257272599299e-26,3.907985046680551e-14,7.815970093361102e-13,true,,5
